ISO3,Type,Country/Region,UNICEF Region,Indicator,Data source,Year,Value
BHS,Country,Bahamas,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
BHS,Country,Bahamas,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,0.0
BHS,Country,Bahamas,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,0.0
BHS,Country,Bahamas,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,80.0
BHS,Country,Bahamas,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,94.0
BHS,Country,Bahamas,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
BHS,Country,Bahamas,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
BHS,Country,Bahamas,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,1.0
BHS,Country,Bahamas,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,1.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,129000.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,117000.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,95000.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,86400.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,82100.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,77100.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,66300.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,95.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,95.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,95.0
BLR,Country,Belarus,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,92.8
BLR,Country,Belarus,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,89.9
BLR,Country,Belarus,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,86.3
BLR,Country,Belarus,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,75.5
BLZ,Country,Belize,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
BLZ,Country,Belize,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
BLZ,Country,Belize,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,0.0
BLZ,Country,Belize,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,7000.0
BLZ,Country,Belize,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,0.0
BLZ,Country,Belize,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,6700.0
BLZ,Country,Belize,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
BLZ,Country,Belize,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
BLZ,Country,Belize,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.0
BLZ,Country,Belize,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
BLZ,Country,Belize,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,1.0
BLZ,Country,Belize,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,93.4
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,251000.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,239000.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,180000.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,247000.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,189000.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,219000.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,95.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,95.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,72.3
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,95.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,75.6
BOL,Country,Bolivia (Plurinational State of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,87.3
BRA,Country,Brazil,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
BRA,Country,Brazil,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,0.0
BRA,Country,Brazil,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
BRA,Country,Brazil,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,0.0
BRA,Country,Brazil,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
BRA,Country,Brazil,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,0.0
BRA,Country,Brazil,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,0.0
